74273 131 2641 37 74706 1 400000 41099 1 81 4223 12 20 14 116 60 3 87 3855 3 7 1725 816 273 2|25|0.16667
0 1250 1261 14 440 117 7 271 9 1005 73 7 10704 319 10 581 2290 66045 2|19|0.29167
84638 5 38323 1 0 2555 3 430 14 14023 4293 1 454 0 400000 3 20 2692 2|19|0.31944
7 78970 18068 26926 12 1 83 936 1726 1 43 1574 4 1195 3 8532 6 0 699 5 47 73164 753 1 15468 44737 2|27|0.625
3745 1585 14 10285 400000 45 739 21609 5 2325 82 168 1 0 7958 32 2125 0 28913 5 3745 149 5059 13 392667 2|26|0.30556
4 203 37 15 751 439 6 17013 9 77 117 20 1627 14 117 345 0 1662 4890 6 0 322 2|23|0.26389
22 0 191 338 1 83 81 88 70 346 1096 59 56340 61 81 2385 75 0 2248 1 81 1369 70 346 181 56 61 81 891 2|30|0.26389
19 932 17489 33619 57 242 1 37 48 14 1922 13061 1 22033 4 400000 871 73 4995 1395 380 5 8292 8686 2|25|0.18056
0 91 9030 934 61 0 5072 1229 3301 5 81 169 4 891 0 2248 2|17|0.069444
63 9 84 3919 12700 4 42124 2|8|0.26389
20 855 70 2099 83 20 1025 4 30 7 400000 1 7 7196 46 7 2841 2|18|0.33333
0 1395 3 47344 14 36 10810 1154 4 280 7 319 3788 204 103 2|16|0.33333
48 3 155 2490 507 4757 1 83 871 7569 1 11932 14 16185 21 54396 4415 2|18|0.33333
1703 10602 260 70 1367 60 7 1115 530 3 12934 2|12|0.36111
0 96 26406 48355 319 3 0 62 1 16158 91 10 0 24151 3 134 6224 19 7 592 24541 378907 190 2|24|0.18056
17 3341 84 4001 2622 10 29 2052 4 1254 13 1 3856 3411 14 7 400000 13616 1448 2|20|0.26389
400000 13271 1 14996 6 31529 24057 1 45060 26502 5 400000 400000 2|14|0.19444
7 72034 2365 3 39644 12 2444 4 1280 1003 138 19 4706 1 461 3314 2045 2|18|0.097222
0 319 907 7 5553 3895 45 20 4651 95 4 757 59 7 461 300 507 91 3456 10943 14 12 18 14 36 1689 19 16763 19 77 3 0 69 6 26 214 2|37|0.23611
170 193375 57602 6 0 673 13853 116 21 69 38 33 332 6459 155 4312 2|17|0.38889
10380 109124 3 400000 1 201143 74337 1 8508 4752 1 639 20908 5 0 10363 50 59418 88 1707 1673 45073 34 410 6997 2|26|0.29167
1336 1492 3 27620 1 60929 46 151 4801 968|10|0.20833000000000002
413 4481 5 20244 159 13767 677 4 12501 214 75 0 42131 1 37740 5230 21 4790 215970 5 684 122507 1 2242 0 3826 2094 369 22519 126100 86 159 20 56 73 78970 10014 2|38|0.375
645 13859 4 7 623 7099 131 0 862 2847 1 2077 12 20 1348 4 190 1003 372 56 2516 2|22|0.61111
20 1144 3493 4 159 7 32515 1005 59 0 96 23757 300 38 661 1577 2|17|0.29167
13 0 1115 1 0 1005 8140 13025 1 2518 5 91928 4 9356 10 47 28519 132481 5 67622 2|21|0.19444
0 523 5 0 4581 6941 6 125 7 179 12 81 267 2641 7 7318 2832 871 73 7 6365 3 0 6044 5 8132 12 10142 10675 21560 2|31|0.27778
1728 191 333 7231 7196 5 151 3169 12934 434 7 5279 10400 3 7 1005 1 1584 21892 3 9916 2|22|0.20833000000000002
907 10 7 1922 16763 8109 1221 2|8|0.13889
0 1005 6186 4 682 60 4 0 6003 3 47 1044 2|13|0.26389
376 72148 9 7011 5 1254 31 7 4781 59356 59 20 1 0 4809 2513 14 1096 34 2905 2|21|0.31944
20 23322 75981 9 3493 10 5860 1 34 36 573 575 5 36 296 22594 359 1560 3 48 9 8063 4 169 4 0 219 3496 2|29|0.22221999999999997
978 2|2|0.25
191 978 2|3|0.055555999999999994
400000 1 400000 1 400000 978 2|7|0.055555999999999994
107 116504 3295 3 0 2297 4227 34 37 6443 319 2146 116 10 2378 871 73 10 0 365 2491 2|22|0.27778
83 862 10 7 15375 37369 17603 3342 1 88 70 3622 10 37 74990 2|16|0.38889
36 588 978 100 181 19 41259 45 53 408 5566 17495 13190 248 114 117 53 408 23443 32330 2|21|0.375
0 712 14 7 38556 4769 3 28355 8629 1 645 25 7 11999 12 431 2|17|0.31944
1934 434 14 100 33516 3 71 261 2675 12 67 855 70 253 197 74007 0 1395 14 2|20|0.23611
0 300 25 81068 2308 14 7 1866 1 400000 161 12 53487 385 2412 1003 77 481 1320 13 197 214 7034 95 77 49752 15500 2|28|0.18056
2177 4 30 2905 1 5 42465 1 17 13554 15610 1 0 6202 119 70 1689 5395 37 3314 2|21|0.36111
34 37 1588 8140 0 5565 1386 4 1243 0 1304 2|12|0.30556
7 3051 319 434 34 56 26098 73 20 14 4702 10812 2|13|0.66667
63 9 36 575 187 4 7667 0 591 55 606 2|12|0.22221999999999997
0 1585 43174 1829 0 1177 564 21468 1 17251 5 76248 15690 2163 12 488 4714 2174 5 400000 2251 1 42 4716 88 70 5399 101 4 30557 28795 31720 2|33|0.30556
50845 6 47 3138 3 18989 10553 85 1378 19 7 50 760 683 1 34 372 317 43172 1 48703 5 22284 17 3468 12 1914 1481 29 3118 3130 10 37 1005 2|35|0.26389
129256 22140 359 400000 6921 4 455 95 0 400000 2|11|0.27778
45869 9 2905 4 1716 1 0 10767 32 15917 1 36 181 484 6 0 5230 2|18|0.63889
29 27733 39089 3 1918 172 5 45487 2|9|0.23611
416 5 2214 19 372 19 0 2841 1432 5 7 365 14040 57 2214 6 0 179 3 523 2|21|0.27778
55834 1 40546 1 55268 1 1246 77999 2|9|0.13889
50325 14 247929 4503 5 194007 1 19 83 179125 1003 2638 98324 2|14|0.16667
20 9 36 929 1 5 1 12048 3 0 4736 3 2661 1 20 260 70 33 130 1324 12934 6 47 523 3 12163 12193 38 835 4 282 37635 2|33|0.25
20 1728 333 1515 0 36007 29906 3 1922 5 63998 5307 2045 2|14|0.31944
7 5707 3 10435 4088 11 10804 11 60 3468 2|11|0.38889
936 6 19239 60 6 8273 661 3221 285 4 269 3 47 4871 19 1096 56 73 15828 6 7 9045 2|23|0.13889
41 472 120 317 15002 4 757 2|8|0.23611
12362 14 7 300 17 575 19116 5 34754 4 1619 7 2068 1588 1 34 37 1671 712 14 2909 257 137 25 134 645 1413 2|28|0.38889
2444 21 37 8339 319 4 35802 7 1443 32 100 94302 12 39 773 71753 0 2052 2|19|0.22221999999999997
20 64 3866 117 7 16941 20019 12155 1527 31088 1797 2|12|0.19444
5142 26167 32 36 10014 2|6|0.23611
21035 260 70 455 95 7 1395 1089 1227 7 16058 59 2|13|0.20833000000000002
117 134 4799 22 7 17985 47179 165 434 197 86 645 100 3288 30 100 12217 188|18|0.16667
37 14 100 978 2|5|0.055555999999999994
73383 78735 2970 1 63 9 333 4 835 59 37 711 58518 2|14|0.22221999999999997
37 14 7 1470 10031 3 29 608 319 65 7 109924 1266 21 0 10363 4 400000 870 1846 75 0 33198 12893 13603 5 3375 800 82 3 17603 299 135 0 10911 6 2544 3 4129 16805 5 6662 36803 2|44|0.27778
0 319 2983 1330 61 20 189 3115 5 14 56 2132 1539 5 58518 73 2237 1 35708 40286 2|21|0.23611
20 9 334 6 0 96 394093 2535 1 17 333 6202 4 31069 654 60 2|17|0.31944
0 94302 319 14 591 36455 19 7 8678 2|10|0.18056
22 338 48 1500 14 100 23967 12 3984 107 30 605 5200 4 5234 44 4153 2|18|0.25
7 6712 10 155 38 835 7629 3562 3 0 23848 1 1113 2001 12 5273 1479 132743 5 30970 2|21|0.26389
0 319 3334 317 605 4 30 5466 5 3334 317 605 4 30 4706 2|16|0.26389
0 156 712 14 7 319 12 9 2242 2|10|0.34722
359 91135 3 0 0 50 1856 12910 81 12 81 94 30 914 645 1726 372 56 51011 2|20|0.36111
645 117 47993 0 10911 2|6|0.22221999999999997
46 32744 10784 15935 2|5|0.36111
46 914 76 62 9 2129 17 392 40337 2|10|0.29167
47361 329585 13827 400000 5 30714 317 400000 81 150 662 5 1507 353 2|15|0.72222
400000 34 28989 1 81 267 317 23635 400000 4680 4198 18 9 1595 400000 5 63655 11 14397 1 81 462 402 2555 805|25|0.33333
14 0 79 588 13711 10 7 400000 870 1846 6040 1 17 7 633 21622 19 0 38501 16723 188|21|0.375
63 9 575 24057 6 37 23314 53944 4 159 37486 4287 553 369 179771 9 2153 32 440 8600 3 31610 73 39 32 3 11014 458 2|29|0.23611
212 20 107 3832 155 38 835 2459 12 74748 17 2564 1499 1 461 1121 3954 1195 43 37844 420 6 18741 2|24|0.36111
0 6202 14 70 19 2664 1 0 2115 36 19 7542 1 2094 0 523 19 20678 19 6 0 929 2|23|0.19444
34 20 94 33 51 2771 2|7|0.36111
77 3 44 8735 161 1 34 96 4355 36164 5 6 0 156 1 17943 14 372 56 2024 73 20 14 5466 2|25|0.20833000000000002
151 5988 1195 43 96 647 36 596 102 39 267 1309 17 2194 359 122 89 0 1005 8140 150 29859 5 6202 2|25|0.125
934 138 117 7 1725 3086 95309 557 1 109403 60 21 0 104914 3 7 37712 7900 905 2|20|0.16667
434 1191 4 761 7 3634 3 13755 5 5654 1 28 13787 27 773 40171 7 4883 3 33738 122510 5 2029 85127 2|25|0.22221999999999997
20 1348 4 285 0 319 14 59 0 760 3 21410 69 138 296 661 6547 101 24254 346 81 33 751 100|24|0.29167
20 9 120 56629 20597 65 7 1005 12 31 64 0 2622 1504 4 30 7 12316 1 2374 1395 806 1 34 332 260 56 73 11229 0 2283 2|32|0.33333
0 698 36 91 4510 47 444 2153 1 34 0 16531 69 561 0 3534 19 143 2|19|0.23611
31807 31 4 596 77 7913 13 42 4 3927 26 27389 14037 2459 1 5 20 414 19 143 30 0 42778 3 0 46882 1395 2|28|0.27778
