20 9 19 383 19 53 769 661 326 4 862 131 7 6308 9 64047 19 18 850 2|20|0.81944
16454 1 11007 5 10014 2|6|0.88889
18218 1 9638 5 143 15456 2|7|0.73611
1128 400000 2969 20 100 35176 5 1588 20 100 15347 12 41 94 70 275 134 29152 21 20 2|21|0.79167
81 33 4 642 999 4 1816 64 0 1562 1 34 39 267 236 4001 2|17|0.73611
0 1005 14 143 635 5 191 7448 1 5 48 4 21207 49 0 5072 3301 2|18|0.66667
3710 20 10 102 20 14 89 81 86 5281 4961 168 2|13|0.55556
7 3464 3 0 4527 15893 3 835 5 22631 5 6627 2571 17 7 2334 9 3799 4595 2|20|0.8333299999999999
7 5607 8965 17 7 4434 5230 5 29 120648 9 999 4 4602 2|15|0.875
2364 1666 4 2873 26 400000 4 16750 1 34 52 4 273 2050 1006 12 107 2661 77 38 804 63574 2841 15 26 22576 2|27|0.75
22 246 5466 5 22 68 246 38130 8711 1 20 9 29 12792 662 22 55 7026 38 339 1000 66 63 113 39 835 102 39 88 2|30|0.8333299999999999
137608 5 279929 62546 7 6422 5 6191 505 12 9 150 54974 5 32240 2|16|0.72222
5412 1 2037 3830 13 214 6 0 217231 463 3988 2|12|0.70833
0 319 14 64 7 333 8208 146725 7900 1 34 20 9 2708 143 334 5 456 191 5466 2|21|0.80556
12803 47 12934 25 452 44630 932 2875 57 5 25 0 109 1 109 4039 61 53 3807 151 296 0 32698 13161 1 0 282 561 0 873 2|31|0.65278
7 567 523 59 567 69 756 44 973 1623 59 0 581 3 29 4521 1 7278 16299 213 393 2|22|0.69444
20 9 3960 31809 197 94404 4534 0 400000 248 135 4 0 929 7125 400000 1713 2|18|0.77778
7 2895 1784 3 3051 1632 3493 38 1190 7 25092 8339 2|13|0.93056
63 14 70 7 2690 46 23969 883 6835 101 2|11|0.625
4434 1121 3954 10 182404 1 17 91 7 306 3523 2011 385 0 179 2|16|0.63889
20 9 7 19577 511 25 0 76431 5 23106 12 3030 96 140 16596 3 4257 2|18|0.77778
456 1233 5 15308 0 16866 13701 6 0 4994 118 0 140 932 3741 57 5 44 932 4028 2 57|22|0.56944
413 0 2782 1091 8903 9 993 968 14 36 10 64 12055 1 20 1728 16429 12779 1 2037 3171 1 5 29 2113 21254 1380 3 50176 2|30|0.61111
91051 5 55155 33 4339 894 9916 1 5 44 2491 29205 907 0 167 523 1914 50 2|19|0.8333299999999999
0 523 107 36 30 50 1 34 803 369 279 118298 1 433 26 140 2047 1604 1 376351 20 60 81803 2|24|0.8472200000000001
20 9 32240 4 2271 16608 3407 1910 4 71 1327 19 932 8907 57 65 5 18 260 159 10 4345 128 1 36 338 19 7 88816 8874 2|31|0.65278
0 319 456 24877 7 38087 4580 2|8|0.9166700000000001
56 73 907 60 10 47 110016 10956 21 2111 21882 172205 3 7231 2518 2|16|0.66667
20 9 2242 19 5845 2094 19 15375 19 20 189 30 2|13|0.19444
34 20 1728 4081 4 21207 5 20961 13 19 47 3217 1483 3892 24473 2|16|0.73611
6184 3472 13551 62529 9 11701 3634 3 2153 25 0 2184 4 2491 2|15|0.76042
77 2459 32 117 7 25109 400000 89 37 48 14 7 10058 2|14|0.79167
102 94 33 399 120 170 27569 28682 14 887 4 282 66 19 7 11114 1 12387 5348 65 19 29567 6 47 261 179 19 47 400000 2153 2|31|0.79167
1934 31 2703 66 26 1784 17 7628 1903 1919 2|11|0.88889
24877 7 2598 3 120302 29929 12 39730 6 0 1446 1156 3 0 3185 2|16|0.69444
442 81 169 75 47 7283 434 0 1005 2462 7 24272 1221 2|14|0.63889
7 83324 5 5283 319 12 1658 10453 4 399 7 4816 6 623 7673 2|16|0.98611
7 8600 2743 75 7 191 1013 6616 2|9|0.8333299999999999
502 5578 5173 14 7 9290 10 25307 9 109 9870 2|12|0.8333299999999999
7 289421 41852 3 48 3 614 1518 9 96 4060 1 83 338 1799 2861 1 4069 279369 2|20|0.77778
37 14 48 3 0 96 16674 7234 5 55222 1233 37137 6 397 2711 1 5 6 8760 3 2029 2092 12087 1 21035 9 254 6 56 73 7 1652 2|33|0.9027799999999999
5337 0 3534 2146 63 14 645 1089 2660 2|10|0.8472200000000001
7 22848 11540 5 41046 7364 161 25 7 11255 369 38 3936 31 645 13 26 1676 2|19|0.875
20 9 7 14981 4046 85 3 35793 1 5951 5 3947 1 3 50062 6 44407 188623 46 18765 4835 2|22|0.73611
7 12387 1 17151 5 31329 15456 3351 2841 65 2077 17 29 11903 323 24151 12 94 33 51 7 5903 25 16941 20019 9 2301 3 214 2|30|0.80556
20 332 6186 4 5395 95 2|7|0.81944
47 2191 1 47 5230 1 5 10969 9 883 19 7 20359 59784 787 3 5732 159 10 7 20206 10014 5599 599 1 83 12 9 102 81 267 6 0 5030 10 2|36|0.63889
7 12387 5845 2841 12 14 21 372 0 44118 142645 319 5 244 0 96 19612 2|18|0.875
37 14 0 921 3 1005 12 180 4 30 248 22 163 22 0 277 37760 1 5 20 149 14 2|23|0.66667
0 8086 3 557 11634 3796 187 14 26132 5 605 4 7543 2|14|0.68056
117 47 55 11051 1 2646 9 220903 5 1990 9 400000 1 0 17603 29705 354287 94 30 0 96 400000 319 661 2|25|0.375
49605 14 70 0 96 12251 46 20355 319 25 545 65 46 1 2747 1 21 47 369 65 34 20 9 7 8600 7752 4 0 109 1695 1 2335 1588 3040 25 12 96 5780 3 471 2|41|0.59722
0 29591 1485 159 15633 1089 2660 2|8|0.68056
2237 1 33326 1 152605 4046 5 3872 17 2877 2919 3 2219 5 7 10058 3 5097 33625 2|20|0.9027799999999999
7 1835 12 87220 0 16495 3 109764 5 501 6 7 54331 1 12733 2535 2|17|0.65278
7 33326 5348 3 7551 1 5476 5 17909 2|10|0.61111
70148 9 319 14 41747 5 107864 19650 2|9|0.61111
187 1 8432 55674 934 19 383 4 98324 19 18 14 647 4 169 2|16|0.61111
24626 7 333 3 0 1655 12 1108 33 10 0 555 3081 3 44 271 65 5 0 1071 978 5497 5834 5 8669 159 6 0 1839 3 914 101 219 2|34|0.65278
2298 14 7 357 9013 1 46040 0 12514 6 7 18762 5 4289 80603 12 14 1096 34 52066 2|21|0.86111
29 9460 1 40032 50625 5607 8965 2|8|0.9722200000000001
37 41099 1 100 9520 4 0 3314 1676 1 14 1403 7 12387 5989 111 47 2021 154466 2052 14 1623 2|23|0.73611
54243 400000 11168 3 28 365 435 13 9065 491 27 12 9 7 22121 1 18068 1 400000 333 15890 6 42 0 5120 28 46147 27 2276 4 662 117 7 28 567 400000 2 27|38|0.75
20 9 7 15347 6341 17214 13622 13 7 7329 3 39081 5 4590 2153 756 6 0 28455 3856 1228 434|22|0.80556
14 20 7 477 1045 188|6|0.58333
892 2|2|0.33333
14 20 645 130 1446 319 21675 43 303 4 2375 66 188|13|0.52778
81 5670 2|3|0.55556
42787 1 78413 30204 6092 863 6040 2|8|0.75
225782 5 7336 2535 7 12316 6033 3 7 400000 17609 38 15927 5 2407 31202 19 29 15301 1749 17 7 2530 50 311 6 482 3538 2|29|0.81944
0 15970 135273 3904 31 7 179 3 28474 0 1452 1687 19 0 319 7474 13 2|18|0.55556
7 48888 6081 5 2909 9638 5348 3 0 2598 3 69 1140 5101 6 3226 140 319 2|19|0.88889
1468 20 66 2|4|0.5
50193 5 7237 1 83 2909 36 1689 12992 2|10|0.59722
0 523 1 117 214 1 6775 4 30 2147 1 5 0 712 14 7 8537 10542 3 11498 7650 2|22|0.58333
7 22121 186 3 5450 5 7571 12 9 3603 5 15375 22 246 1 34 4476 10176 91928 4 47 3148 5 9737 13 12670 2219 103730 2|29|0.55556
5466 5 1 22 246 1 19182 1 0 319 25 369 649 72789 64 1144 241 6 13230 1 28 7 115 111 69 149 1465 2 27|29|0.76389
37 217984 260 70 242 10 0 3518 4398 12934 22 0 5740 3 400000 12956 65 2133 81 2428 36865 9 44477 2|24|0.58333
0 1005 9 6643 1045 189 30 4936 4 4290 32010 1 6 798 2813 3030 19 29 5835 19 143 19 29 2018|24|0.75
36 7 978 3930 22 64 2|7|0.73611
6019 59654 19 7 5988 1835 434 34 3380 5780 4735 6 47 662 22 0 23786 3 7 357 213 2|22|0.72222
136975 11228 37 179 5 12 1 34 63 9 84 39617 0 8903 6 0 4444 4614 1 1446 4 670 2|23|0.63889
63 14 7 19577 3697 3 21465 6 6084 333 232 65 1689 7 21590 1 151 6 0 213 319 211 2|23|0.80556
1181 1 20 1890 81 74 2|7|0.70833
70148 1588 20 56 19 7 10487 299 6557 73 19 2692 2|13|0.52778
117 7 400000 22911 241 2|6|0.38889
155 17 29 560 6 50 46 14653 8539 3 319 5035 43 596 102 79 14 20 63 188|20|0.54167
143 1089 0 79 2|5|0.81944
7 11793 5466 997 41156 2|6|0.8472200000000001
72148 1829 24776 7 13803 12 14 100 12792 12 81 596 4961 15514 149781 22 71 1 595 4 1906 71 5 9215 83 67 769 5182 2|29|0.88889
504 102 1544 2281 59 0 715 3 47 3786 1 0 273 434 2748 7 6250 2365 3 2248 1 5 63 9 84 8222 0 3493 3 0 4069 340 561 20 2|35|0.98611
81 769 30 218 17 0 11362 3 518 120 6323 7 353 883 5 1 1472 1 455 6 4 0 5827 4 169 13 392 1237 5 6597 20 2|32|0.8333299999999999
0 3826 32 100 11025 22 29539 44 461 21894 1 53 88 2747 998 10 101 2|18|0.55556
0 1247 37 1835 850 439 73 47 11051 14 12 7341 14 84 1078 1481 65493 0 400000 3 11120 5028 2459 2|24|0.75
20 14 7 400000 1 9891 37369 608 8965 7008 12 11174 5 127 77 2|16|0.875
41 33 70 541 48 6 100 173 1 84 4284 41 119 70 3807 20 22 58 2|19|0.47222
7 8537 6033 3 4011 36883|6|0.625
6 101271 1 14708 14 36 120 0 12773 1 34 22 0 1058 3 56 3599 1284 2|19|0.65278
20 14 10435 1 3 746 434 34 20 14 52 19577 1 15970 1 5 120 8084 19612 504 47 120644 2|23|0.72222
434 10883 819 14 56 19612 73 0 929 2|10|0.9166700000000001
7 319 12 1144 81 1038 0 15893 3 47 1698 45 81 1221 20 19 81 1716 2|19|0.76389
0 1005 5487 10 47 1733 608 5 47 1695 2050 2|12|0.77778
0 1005 14 4037 25 24817 43806 21 0 15849 3 0 18325 5 0 13398 3 0 3171 2|20|0.58333
0 319 2383 66 19 12683 34 37542 434 5 4442 6313 75 645 3 4339 268 2|18|0.79167
936 9701 31 116 106 1 117 24920 400000 5 375867 5048 56514 1 94 3298 95 10 37 39586 1 52270 1 400000 26202 13 0 43813 6616 2|30|0.29167
25658 0 9870 3 12603 4975 16415 1 8368 3 7175 5 134 279 40839 2|16|0.70833
8716 11174 7 2681 3051 883 6 7 542 12 14 7 1594 3 7 3737 25 0 6809 2153 18 31 334 6 0 341 1 5 18 14 7042 21 229143 1 38 4663 0 319 13 26 2541 1 11633 8642 2|45|0.8472200000000001
3380 7 179 4 1361 7 2147 523 1 1472 0 19579 523 3 64 1 6 7 179 12 1348 8537 5 151 929 2|26|0.80556
7 7234 2365 3 5097 4580 12 43 1 6199 1 30 5712 19 48 3 0 96 481 1562 4 30 154 6 603 9 319 299 2|29|1.0
37 14 760 2709 12123 4 760 2|8|0.77778
434 7 7351 22 442 53003 5 33326 1 11413 5 59996 929 2|14|0.56944
23745 14 7 5205 1005 2|6|1.0
434 7 14033 5 1071 400000 5466 9099 3 5754 16010 5 1560 767 16429 1 3935 14565 121587 6 102 94 30 71 5766 542 2|27|0.8472200000000001
17218 5 400000 1 7 2426 3 8966 68219 12 91 1739 1 2674 1 5 7 8002 331 3 2292 124486 86 3431 2|25|0.80556
4476 293087 116 34 7 70003 1784 5 3082 2469 4215 20 222 2|14|0.55556
361 9 1331 28947 3 1739 5 1454 2042 5810 17 102 107 30 26 96 46049 319 4 1257 2|21|0.68056
52493 1 38 9 6 3341 359 1500 1 24462 19 7 461 300 38 2054 30164 2345 117 7 5728 2|22|0.73611
1710 248 131 0 28050 1227 7 365 400000 28 2716 60 27 4 155 38 1077 60 102 14 936 56 73 55 2284 2839 0 5613 52919 48 170 2|32|0.56944
0 400000 6497 5 186 1784 65 27119 5 0 65335 51113 858 65 578 37 3217 2841 25 20072 13 47 261 43234 2|25|0.56944
434 260 125 7 1695 664 3 38039 81 6 47 85 5 57739 81 17 47 2153 57 5497 1 219 5 3118 1 12 47 14904 32 5712 91 19 29 33853 2|35|0.59722
20368 1 17459 5 1 2772 1 22439 319 2|10|0.79167
25 4289 20324 4 20212 1841 1 5713 9 14365 34470 6 7 8654 179 1 7963 4 0 2392 1588 3 2393 37643 2|25|0.75
12269 6297 4 3388 7 42284 20720 14740 3 521 2841 6 0 794 17 26 1784 3 311005 5 7 16496 1 357096 1587 2|26|0.8472200000000001
30741 14 2374 2|4|0.40278
149 1 41 804 20 94 33 51 56 2|10|0.27778
63 15 79 13 12 126 469 4 253 0 53341 3 23019 9 6033 3 9385 2|18|0.52778
53 86 253 0 7454 2531 1 5 53 414 24131 20 1071 1 34 37 14 149 7 3082 333 1835 1 116 21 4129 5 2567 11713 17 7 530 3 219 11050 2|36|0.73611
7 3782 5 11007 319 65 48 12 12881 0 5829 3 3210 1 5 3000 47 2052 2|19|0.8333299999999999
0 179 21927 46281 26 835 10 2459 65 150 8919 2564 10632 5 0 9344 12 28165 4439 19 760 65 14 97466 10014 2|26|0.875
7 17801 179 4 2025 55 606 2|8|0.80556
220351 43 82412 17933 5 81 769 303 4 12474 101 2|12|0.27778
3541 1 34401 5 15347 9785 319 2|8|0.875
48 3 0 254 3 0 62 2|8|0.8333299999999999
7 835 10 1588 24462 131 236 4966 5 0 1592 14 31702 17 4398 12882 1 878 4 16750 17 77 25109 118893 6873 2|26|0.8333299999999999
4558 7393 4 0 2486 17 29 5018 4 0 145560 6 95 64 1 27092 31 3788 37 3053 1835 6 125 7 179 12 151 0 96 14734 86555 17 596 670 46 2938 8781 22 48 79 46 170 2|43|0.88889
907 29 400000 83 74271 305 10 0 300 9 18729 2|12|0.61111
29 25012 12316 1 4816 1005 12 14 19 6698 19 1096 0 5992 31 541 6 82 2|19|0.80556
434 7 18255 3138 1 17 3063 12 1914 56 117 9392 36292 2|14|0.19444
20 14 36 7 97414 2045 34 29 25986 1266 21 48 2131 4 269 59 170 2|18|0.65278
50870 14 70 19 39586 46 9921 2|8|0.56944
34 6 47 348695 1 47028 4710 1 20 86 30 120 19 14107 5 9392 65 151 13709 2|20|0.18056
17275 58460 9697 1 24065 6801 5 2578 1 5 219538 400000 403 4 5309 7 1835 3 7 33093 12 14 22 442 30729 1 10817 1 28553 1 6328 5 690 2905 2|35|0.9027799999999999
0 30974 1574 3 28 2342 255 27 189 32022 130 1542 20 5149 2|15|0.73611
37 14 48 10 0 3875 2|7|0.81944
181 400000 10 64 2|5|0.8472200000000001
29 45339 319 12 6157 29 26787 725 3 0 341 5 1144 425 47 3547 7444 0 69612 3 1704 9272 1038 829 5483 9 25208 1133 2|29|0.93056
0 8115 18785 3 37 400000 5992 63299 907 0 319 7 11441 1221 1 117 29 167 1409 12496 21 0 93575 3 79 2|26|0.55556
0 2163 145 31 9380 7 2841 17 56 12934 73 109 1 84 995 2|16|0.8472200000000001
34 37 79 63 9 77 13603 13 0 764 2|11|0.29167
110 7089 12085 1 37 641 333 523 14 19056 17 77 13602 608 6801 5 13941 2|18|0.77778
20 14 372 25 0 1607 1 3124 4 0 24300 615 20 5635 1 0 3171 3 3549 5 10801 1 5 12 3720 2047 65 7 8263 160956 863 903 2|33|0.70833
7 319 12 14 7 6033 3 5049 6 29 22521 85 2|13|0.88889
7 286627 400000 2365 3 608 58054 2|8|0.65278
5660 90153 19854 214 1038 7 59913 26080 6 529 387 6 26 3830 4 30 5 4 33 1 2407 48 3 0 254 1588 3 0 62 2|30|0.88889
7 28553 333 40286 1 56021 5607 1974 13 0 587 17 7 23175 7167 3 30999 22631 5 37616 1163 110297 2|23|0.77778
37 37652 8204 1 4446 2567 319 8296 219 5321 110 10014 17 47 163376 26139 34 8842 213|19|0.9027799999999999
29 110859 400000 11168 3 0 17077 1031 2841 365 435 13 9065 491 2|15|0.8333299999999999
20 1144 37 105400 6082 5 8936 1 4400 7 473 621 13 20 1 24626 8287 244 64 38 32 165 4 20 5 151 10483 2842 2|29|0.66667
5484 3 484 107 30 333 56 73 170 25501 3 86391 11201 1 34 20 9 149 1922 25109 2|21|0.69444
63 32 246 61 7 14258 3 4659 1381 117 29 2086 1942 3 5844 21 29 5239 65 7 333 317 181 5365 1 7 306 317 109 19421 3468 65 34 41 5572 47 1058 5 47 2943 2|41|0.70833
55 606 3 38858 2148 1167 4 55 606 3 15739 884 19414 1 83 0 1835 52 544 0 12925 3 150 13009 1 56 9 0 16214 2|30|0.45833
37 39146 1 103464 319 14 3547 17 0 18707 2518 3 17917 204 167 1095 2|17|0.88889
15375 1 11007 5 31668 5466 1 37 10442 37369 5351 850 13 100 109 494 1411 12 20 36 91 14642 1 20 2279 3382 72176 2|28|0.88889
7 5348 3 5988 5 5476 12 14 573 2615 6 47 11560 6556 4 0 13853 3 48 300 9 8332 4184 2|24|0.66667
29 7595 3 27140 5 2121 12 9 51 1424 1527 25 0 20198 3260 1507 4030 3 2290 2|20|0.81944
15315 9638 113 20 9 7284 59 64 4597 3 835 2|12|0.86111
11401 15410 934 2977 124 0 999 25 55 11839 6 328 11 17 6081 3171 5 7284 8774 118 0 2153 1 37 14 7 82693 523 17 7 8558 2|32|0.8333299999999999
63 31 51 181 66923 244 1724 59 102 0 367 23650 2|13|0.38889
41 733 0 1443 14 6 0 14005 45 0 1967 14 7 787 2|15|0.5
29 19612 319 10 0 213 1 18068 5 14033 10 150 3574 5 1813 2|16|0.77778
28 0 140692 41201 27 14 7 1013 319 4 6597 25 392 10220 61 364 2625 2|18|0.59722
0 126 3923 3 0 3215 7654 281 14 151 56 10408 73 0 58 5 1481 0 254 213 319 3 0 62 2|25|0.875
56 6081 59 11533 9 1289 1 41 269 1 73 16645 2|13|0.66667
0 2050 1485 14 1089 0 626 3 5813 2|10|0.9166700000000001
29 4345 26926 12 10235 150 7 1058 5 7 1676 2|12|0.94444
25796 400000 5 300105 1 7976 5 9582 32 7 877 3398 65 34 32680 13753 932 639 7394 57 248 25 124 44 20908 2|26|0.70833
37 14 7 11025 1395 806 1 7 3615 75 0 214 3 7 1688 300 2|17|0.81944
51311 81 17 47 400000 5 11852 2|8|0.8854200000000001
37 14 70 7 8039 319 65 41 88 70 346 83 20 9 555 4 159 7 8039 319 59 441 4107 1 413 41 472 1085 77 43 841 65 34 20 9 19 383 19 1544 31 20260 4 326 2|44|0.75
192 3202 192 1 14 37 29 48696 1 2371 1005 2|12|0.8333299999999999
0 55 2390 103436 7239 56 15969 17 44 2050 73 194949 12956 14387 17 44 8353 434|18|0.33333
12191 1144 7 191 114219 1587 4 37 3541 1304 1 1898 4571 424 1 150 16674 5 6 0 1649 2|22|0.875
61975 5 21967 14 100 400000 12952 1 20 4400 372 56 14736 13861 4 8287 2|17|0.8472200000000001
100 109 13861 117 37 133348 1213 28587 46 32371 145398 3 47 32029 1 34 213 11415 7048 7 2348 4130 10 45655 30056 2|26|0.79167
0 1784 14 24725 4345 5 8213 2|8|0.94444
49 433 201 16172 3 68 2601 57 161 1 400000 369 14367 68091 40011 29 929 1359 3 7 3601 894 1698 2|24|0.69444
0 319 14 20168 11232 1 5 0 3171 3 0 461 479 32 14305 8605 2|17|0.77778
83 20 1348 117 7 2092 8165 12 47 85858 753 14 461 575 4 30 0 160148 8903 9 630 1 56 7446 149 32 0 338996 44964 5 3742 12895 17 42 2018 5 369 190 13 214 9 2411 1208 2|44|0.86111
7 18498 5 456 12316 3830 59 7 28095 512 6 2691 12 43003 29 5134 12496 166 236 62 4 8190 7973 75 3727 522 2|27|0.81944
1195 3 0 6092 4446 6040 273 43 30 6 95172 6859 89 423 408 36 5036 3515 2|19|0.75
296 22033 4 38369 1 41 86 92 12 17305 9432 12856 107 30 0 254 16310 7196 41 33 541 2|22|0.93056
13528 30992 53817 111 306 140 1588 12248 4 35691 65 75 0 85 3 28338 5 20213 434|19|0.75
2633 0 81771 62013 56441 21 125 932 400000 57 2459 19 214 14 3366 5 17168 0 18939 1 0 6579 1498 14 6081 575 4 5227 0 2175 3 824 6 13916 2|35|0.70833
7 11032 38699 835 523 2|6|0.70833
151 155 38 54 117 4 9238 0 319 8084 189 596 181 4 29646 5 1422 2|18|0.55556
37 14 3451 1 11896 3496 1 1188 4 59728 0 22686 3 29 2052 12 13392 0 740 32294 2|21|0.8854200000000001
0 1005 14 549 3 1695 3171 1 321 21 13240 400000 19 37548 5 6724 168322 19 27741 62970 1 26 702 2|24|0.8333299999999999
7 37815 55027 2841 3 16606 2|7|0.76389
3763 4692 8371 48 3 26 8569 3354 6 82 5 13233 22266 1829 26 254 1005 883 108 1 143 1 883 2|24|0.80556
0 1005 14 70 690 1673 4 662 22 2|10|0.44443999999999995
34 83 20 14 2747 7 2585 3 760 4 4118 214 1 73 12567 31 955 7 31527 2365 3 26630 248 187 2|25|0.9027799999999999
6673 32 0 11025 3171 21 3257 19472 1 19 0 335 13455 1 5 7925 4217 19 5713 400000 1 0 14602 2248 128 865 2|27|0.72222
4740 6616 18325 1 42 1666 124 162 3825 1481 21 3533 0 490 331 2|16|0.68056
21 582 2045 4385 1698 1120 5 1227 20 6202 5 51059 1 2612 1254 2462 150 400000 5466 5 158549 19320 2|23|0.56944
20 9 7 22214 5 17214 3634 3 2622 2|10|0.61111
21443 1 46290 1 5256 5 14619 1 0 4809 2513 14 7 12952 161 3 9780 2|18|0.72222
0 15655 3 0 133 3215 7654 1145 31 51 6815 75 0 2994 3 0 55 1588 21 0 67040 3 7581 2|24|0.52778
47 304772 31351 5 8919 208 2755 434 32 3 746 400000 30761 5 317 22625 21 343 2|19|0.38889
149 1 20 1666 0 664 751 65 7 18637 1502 7992 2|13|0.38889
20 489 11546 47 369 1 4694 5026 3 11407 1 19 7 23922 6122 1 3226 28947 17 7 4129 581 2|23|0.94444
1146 9 1587 14 332 4 31211 1 2077 11418 5 6 12 179 12 907 95 1568 162 261 59780 5 197 39 32 1394 131 162 1288 2|30|0.61111
549 3 8654 1 25966 4039 12 1544 86 11089 4 1 20 8931 7 1260 2052 2|18|0.8472200000000001
7 1005 12 43 3255 0 5965 3 150 271 5 3574 1 19 143 19 938 5810 4 0 2210 3 44 1578 2|25|0.81944
891 20 4 75504 1 114 6057 1 4 596 7 179 4 9271 533 5000 4 0 270 3 7 3138 3 0 341 12 14 8026 4 150 7047 41751 5 7657 310 7410 3 0 115 19 20 15 56 73 55 3887 363 2|48|0.9166700000000001
1695 2050 34 63 14 84 1380 3 7044 0 18406 1 120 18406 2|15|0.34722
29 4714 2792 319 59 0 4184 6040 3 1880 65 0 921 3 10113 5 177120 319 12 83551 510 260 254 2|24|0.58333
7 10141 4130 4 319 34082 5 6872 2|9|0.88889
83 0 57 1616 9 35 392 1159 3 7 219 79 22 0 2459 1 37 43 159 81 191 1751 2|23|0.51389
20 247 904 11051 4 169 37 188|8|0.19444
16454 1 151 20123 22 246 1 5 4231 3 2905 2|12|0.875
48 3 0 96 18255 1 47050 6081 82693 1588 6 397 2711 2|14|0.75
0 19394 2692 14 143 17250 1 16674 4517 5 2703 17 110859 1688 2153 38 32 332 102 39 58 1650 2|23|0.86111
20 9 7 7794 4 253 15958 71208 59 0 21713 17 18841 2102 1137 1 16970 57526 5 4712 9999 2|22|0.80556
83 81 835 20542 403 1 81 769 835 37 3830 2|12|0.8472200000000001
473 1540 15 7 219 1 13281 5348 1 34 79 66 14 439 2|15|0.58333
20 9 18255 2|4|0.48611000000000004
20 9 117 7 6675 2|6|0.68056
4 0 319 9 1164 1 0 2050 14 1903 5 289888 1 5 29335 14 7 9328 3 2532 5179 61158 4463 2|24|0.79167
1147 14 1 6 109 1420 1 29 23277 5011 2|11|0.80556
220397 38924 7 4755 5891 6778 12 14 2016 21 2242 1395 1 14 61370 9683 4 150 5 6297 4 30 7382 5 31668 4249 2|27|0.70833
151 61 205 3198 434 9740 3496 25 2290 1 39 17641 6597 60 0 3406 5 159 20 56 4001 2|22|0.69444
7 159794 4445 6675 4943 44717 118 224567 50753 5 2528 9936 434 0 96 7965 346565 5 199087 35384 5845 2841 6 5992 299 2|26|0.625
19785 1 10014 566 2692 434 150 28222 5 9902 33 44 4039 2|14|0.76389
7 54331 1 929 190 13 7 2984 12 43 27018 17 2318 3 109 3875 2|17|0.75
20 9 7 13317 15827 12 2200 81 7105 56 2|11|0.875
109853 1666 24725 7951 3171 25 26 1584 4629 1784 2|11|0.76389
434 7 400000 5 9392 333 1005|7|0.43056000000000005
1195 3 71627 43 31597 359 1214 3 2000 9 161 2|12|0.79167
1174 81 4146 59 20 6 2685 14 149 63 1 10 2587 38 1025 4 30 7 4313 378 1 46 273 20 4 44 261 1813 2|29|0.93056
22266 0 2018 14 1318 81 303 4 253 378 2|11|0.72222
63907 6 47 43952 683 2|6|0.69444
63 14 7 921 3 28548 1310 12 9653 3998 4 26 2153 1 19 83 18 31 51 1227 101 672 5509 1 5 114 20 14 79 10 44 58 198 25870 2|35|0.70833
7 4249 15890 17 77 1034 65814 2|8|0.88889
442 378 1 369 1754 2851 7 17379 2515 118 8492 13 0 473 2121 5 400000 13 0 6250 2121 2|22|0.75
7 8842 333 319 3 4339 1574 2|8|0.80556
376 20 9 7 1594 38613 5 21358 1 37 3830 23519 392 2955 6 7 179 306 533 1588 88 2|22|0.63889
9703 34 8600 662 22 214 6 99 13318 3094 2|11|0.55556
2279 317 181 3 96 3984 2|7|0.23611
20 189 30 3042 12 0 208 1252 5 20274 3 0 12496 4432 32 56 73 3472 24674 5 252671 8208 2|23|0.81944
100 41 120 119 2|5|0.5
48335 61158 5 1 2771 1 976 420 25 47 261 11007 2984 2|14|0.18056
0 2930 120 218 285 1866 5 6611 117 41 15 66 6 0 2556 22763 296 263962 2|19|0.18056
0 319 1348 7 767 2555 2|7|0.055555999999999994
0 1492 3 2408 5059 20 1 376 1 6 7 1005 59 1647 1 37 414 30 19219 2|20|0.31944
10 1544 38 1740 60 13 3205 9 4365 9013 583 1 46 8929 0 6061 4993 9498 2392 1 37 48 3866 117 29 50848 2|27|0.19444
7 400000 1 38378 5 38323 52567 5 55452 98 434 143 1 120 3496 2|16|0.27778
2641 17042 19548 1 48 14 7490 10 91316 1 4781 8917 46 150 2|15|0.625
773 1 53 120 169 18016 3946 1 7 1005 19 894 5439 2|14|0.23611
34189 1 400000 7562 45 20 9 100 978 20 9 219 1 34 91 83 81 5689 6 13 7 77708 2|23|0.18056
0 1945 14 7 383976 2|6|0.18056
102 3371 4 279 3517 188|6|0.5
41 88 70 33 29 41 913 3265 13338 2|10|0.26389
31 0 998 3 29 51106 894 1473 2|9|0.375
2715 61 1846 40 56 15706 73 32409 188|9|0.23611
84 56 2|3|0.30556
7033 13105 5 886 6201 0 3876 3 5795 1 2747 2|12|0.5
37 124016 12585 36220 1351 72625 319 3077 12 159 4790 5 5326 1862 9 4345 6040 1914 24020 2|20|0.45833
20 260 70 1689 7763 0 10528 1 34 63 32 56 12316 2537 73 28 14208 3 7 2292 1676 2 27|23|0.52778
0 1698 3 12681 149 1348 13711 10 7 3830 65 120 36 37 48 2|16|0.33333
434 126100 14 5024 595 4 897 7 484 17 30649 2200 2|13|0.375
2633 26 25039 677 1 1047 34578 26057 5 0 1162 1 0 32826 8140 46537 9 5251 19 7 32209 2|22|0.33333
0 1250 1261 14 100 2215 61342 12 48 54 33 4 30 9063 15002 4 151 269 3 4700 17 37 10 56 73 1 203 1 1705 434 159 12 87 599 2|35|0.16667
96 3 0 2534 2153 6 16296 1588 32 2690 1 19 32 96 3 0 48685 2|18|0.13889
37 48 9 5931 73 96 2|7|0.19444
