20 9 100 16821 1 504 0 6877 6598 13 0 19495 1 12 53 120 855 70 169 84 8591 2|22|0.34722
32736 118981 86 45554 109 7 95597 9 11005 1 34 61 20 1138 7 213 3 133 59 80 800 4 253 7 319 6 7161 1 738 2025 308 13 7 2926 117 37 61 81 86 6046 7 23212 773 188|44|0.16667
434 2919 100 185278 55834 6 47 76 206 599 12 1544 296 7 11143 3714 13326 43 647 242 75 3191 4152 2|24|0.027777999999999997
0 5562 12 1763 1490 14 0 28185 873 6 0 85 1432 3462 88260 6 37 50593 70559 2841 2|21|0.11110999999999999
192 2614 6 7 1388 45 6712 2|8|0.18056
26 76 1005 15 85155 5845 5 549 3 29367 3063 1 34 26 993 31 936 222 10 20 2|21|0.13889
20 35541 850 5 20283 19 3451 22 246 1 34 14 120 317 16558 4 161 46 30 3451 22 423 2|23|0.47222
42173 47 58654 26980 131 7 6745 3 33830 54275 5 51916 5115 2115 1 36 0 338 3 42 14 10636 400000 2|24|0.36111
12792 3830 42 14 10809 19422 21 5038 13 0 523 9 338 4001 1698 2|16|0.72222
3866 37740 1 19 83 0 2601 13744 804 39 94 2874 29 325 3 16028 40087 21 1481 19872 6 4231 3 2153 914 10817 3496 5 10812 0 6850 2|32|0.19444
10 236 30537 63 32 22 338 206 1336 13392 1 109 781 25 0 23765 47694 16287 5699 1 507 2050 3142 32 7963 4 7 16035 57120 2|30|0.22221999999999997
41 462 690 13900 3 3727 10707 1 34 49 2660 37 319 1 20 9 36 12 365 7 435 2|22|0.375
0 9331 14 5744 57 6525 1 17 7 73316 8558 13 47 27569 1443 45 5553 7289 1222 88 70 33 29 4160 17 7 400000 89 39455 1222 88 70 83 81 267 1167 4 48 2|39|0.40278
7 7817 13436 25380 2|5|0.52778
20 86 36 30 3978 1 151 13 0 505 12 48 8371 7 978 46167 15175 1 2831 113 20 14 13271 2|24|0.041667
2772 1 13271 2|4|0.11110999999999999
17943 1025 4 33 20 150 1420 2|8|0.48611000000000004
369 35870 41575 5 0 3826 761 16611 1247 4 757 6 37 2241 10962 27298 2|17|0.30556
371574 25072 414 835 37 319 1 34 423 43 596 47 20712 19173 2|15|0.38889
37 2365 3 1629 422 2833 8560 14 1 1689 10355 1 29 12965 4 0 1226 3 0 1446 6616 23583 2|23|0.0
29 4476 5466 1 34 1250 22395 1 400000 523 2|11|0.27778
7 21018 331202 11488 72792 6060 21 47 261 40380 17765 3 255220 434|14|0.055555999999999994
20 9 9063 24475 10 0 12514 38 31 4 7779 17 16763 2153 1 397770 3171 5 30600 4424 3468 2|22|0.40278
19 7 14258 3 4659 7488 1003 4 30 7 147479 21736 3 15690 97028 1 36 151 2538 28734 9 86378 677 86 24507 20 25 21213 39350 2|30|0.15278
50 254 1409 9 400000 6289 3 499 214 14 272236 25088 2|13|0.40278
0 6202 14 1011 5 94302 1 5 4476 1481 16763 2|12|0.20833000000000002
21035 22 26 254 907 16650 1588 12 32 5095 11127 34 52 19338 5975 5 16912 8292 89 80665 1 1049 1 7893 56 117 2031 2214 17175 73 66706 2|32|0.56944
110 0 5230 2383 96440 1 20 7233 5555 1811 0 699 5 332 588 10341 1515 4713 4398 1488 2|21|0.44443999999999995
19 0 993 1197 6 0 400000 4268 186 1 41 5028 907 47 148048 2743 17 333 3 0 64358 27620 3 47 15756 380590 43836 2|28|0.25
37 14 70 151 9065 9 4624 420 2|9|0.36111
37 14 71 1185 16196 2|6|0.41667
0 369 2198 197 4 3515 88844 26053 1 34 26 6033 3 400000 14 6959 10400 2|18|0.20833000000000002
4515 332 588 50049 4 549 1261 0 13554 1784 2|11|0.375
29 400000 1 43774 26139 1 2909 24475 1739 18870 2|11|0.31944
31 64 0 4735 3 7 27989 3216 2|9|0.19444
37 14 0 2598 3 27499 608 15175 111 48 14166 131108 170 1 8039 9994 14 7 13090 49054 1 5 2684 3365 10 7651 14 7 3047 3 0 76 2219 3272 218 1767 2|37|0.27778
434 0 1005 14 120 7 5405 167 7519 2|10|0.097222
83 37 17586 7159 31 48 2382 1904 1 20 9 279 55304 1 38 9 1481 32027 19 7 1141 6032 17 7 2149 40596 2|27|0.58333
48 173 3758 3 29039 2|6|0.22221999999999997
11005 7 567 13410 188|5|0.23611
12146 1354 1 20 9 21653 4 3106 1370 6 450 4 1566 10435 79257 117 37 25950 17495 8965 2|21|0.16667
3560 9 16912 65144 1587 434 38236 0 5645 25 0 319 1 1220 561 29 14177 34 61370 92647 13597 2|22|0.18056
38924 7 6252 74 81 1 17 47 57342 61711 662 22 2731 70619 5 47 9327 77660 3 3052 2|21|0.56944
34 47 11498 1972 4215 2923 0 6252 2|9|0.43056000000000005
22 442 227194 5 28446 2|6|0.26389
63 9 7 3051 787 11 400000 523 5530 6 187 1 34 81 1151 33 4 8563 1922 1479 4 17938 20 2|24|0.41667
41 149 855 70 11089 4 6084 45 18 9 7 7571 1 10 110215 57 66 6662 1 5 64 18 260 14 4177 20 17 39081 2251 5 39994 12 3291 13197 103 473 575 2|38|0.40278
20 9 317 978 12 0 2116 823 18 2054 4 7665 26 7046 14 52 7 1106 48 2|20|0.34722
21 0 13061 1851 4 42 0 46167 6616 31 10556 1 434 1403 1922 219 2|17|0.5
3 746 1 21 56 5241 12168 20 9 149 1689 978 2|13|0.23611
3265 24839 31 399 48176 22 0 164 10 3338 15172 5 1673 1420 66 2|16|0.34722
2796 102 20 1267 4 30 65 7 2147 15860 10 0 1813 2|14|0.58333
47 523 107 30 7 4119 82 167 1 34 738 119 20 33 4 1914 117 20 247 170 4119 4 1361 20 4 95 188|27|0.29167
0 747 17 37 319 14 12 20 8140 1254 2|11|0.29167
41 34628 17 0 9919 3 158 915 1 34 0 1005 260 70 88 7 191 219 664 29539 0 495 22 823 2|25|0.29167
7 36007 2968 25 0 740 1965 5 0 35994 27538 12 208 6 22 37 79 3 62 2|20|0.59722
434 269 3 20 19 140 9246 13 58587 2|10|0.56944
13271 1 32515 1 5 293087 7156 2|8|0.125
20 9 7 978 873 61 7 1005 31 59 19 181 5732 19 47 156 5072 75157 17645 2|20|0.16667
17 47 13423 2290 47847 5 0 51651 4182 3 47 2153 981 35978 1 136975 14 936 34 7 400000 7318 2|23|0.375
77 3 20 14 11114 1 34 20 14 332 20245 400000|12|0.41667
439 4 120 580 20 3086 77815 2|8|0.5
10 2239 5 637 32 936 56 73 153 3 0 15969 2|13|0.45833
84 11044 4 659 4689 8987 0 1005 1062 2|10|0.375
37 14 7 32857 16918 1 7815 4 1484 6 13 0 3675 3 47 1569 2|17|0.125
6297 4 30 3779 282117 1 36 3914 400000 5 14305 336128 84 1120 197 605 20 3334 4 30 15375 1 9638 46 1 88617 1 98267 2|29|0.43056000000000005
37 871 20597 84452 400000 319 2198 197 4 3832 7 1687 1 5 12 9 59 64 20 260 143 2|22|0.51389
20 9 706 0 10363 35 70 1085 111 39 741 44 523 4 242 1 5 151 56 706 12 39 1492 0 3142 4 169 95 4 37 24325 5505 2|33|0.22221999999999997
19 23626 19 20 14 40546 2|7|0.22221999999999997
81 4284 738 575 15 70 120 7 403 974 871 73 7 15745 1005 2|16|0.36111
0 319 9 4445 5 27432 32 138 591 25 0 303356 2|13|0.30556
0 6918 5 11114 893 4461 1472 339 7 333 317 181 1058 75 26 58 319 5 119 70 1618 575 10 26 126 2|26|0.29167
56 66020 13410 73 400000 4508 2|7|0.22221999999999997
32139 21 47 44310 5230 5 46215 2153 1 37 54846 7175 14 64 0 56 17249 108 20 9 51 15434 5 919 137 4 95 21 2290 2|30|0.18056
53089 5 92557 13 47 261 32732 43234 2|9|0.26389
7 11793 12592 3919 1221 2|6|0.30556
3162 131 37 48 1 5 81 1369 70 408 7 3796 1716 4 837 79 89 392 4180 648 43 88 20 10 81 2|26|0.23611
7 1071 24475 319 2|5|0.375
3839 2459 33 588 416 0 43032 2|8|0.27778
63 32 2219 4054 365 575 10 114377 0 4898 9287 4 8722 131 2|15|0.16667
434 1381 117 4377 56167 5757 4039 3 7 2102 1137 4891 75 102 14 2751 7 400000 34 400000 5028 8965 2|23|0.30556
10764 1 8094 1 23434 5 19320 1 151 83 81 5281 31330 2|14|0.45833
102 14 558 262 1510 187 14 7 5230 3 151 0 96 30505 10624 1 29 47578 3 7231 13025 1 5 1096 15396 2050 2|27|0.11110999999999999
260 5309 77 8787 3063 434 1 34 99354 4215 71 2296 25 0 2153|15|0.625
20 2054 0 2901 5 714 3 136 19 2093 1304 10 2487 2|14|0.45833
120 36 42654 575|4|0.23611
0 1005 1 1681 21 13233 1754 1 2200 84 25381 49639 1 25 0 12670 2219 4 0 2153 1362 66 3 323 7028 2|26|0.34722
20 9 1174 81 88 70 242 4 0 2459 10 2|12|0.11110999999999999
117 2641 7 4635 14488 0 147 106 0 273 1432 60 45 1174 9 6 241 34 645 9 120 7 333 216430 2|25|0.27778
0 30384 318938 12 442 1706 27600 4 48056 9 5251 31 7 1595 79 3040 25 118 0 3914 5990 400000 5351 6778 5 0 69257 2290 43400 2115 2|31|0.19444
10 64 47 2026 43953 1 0 319 14 100 14996 6 8527 5 400000 41250 12 20 9 575 4 159 48 7340 10 0 122 61 40700 86 84 1078 3436 0 38082 3 18080 2|38|0.055555999999999994
140 22942 10455 62785 12772 22 15848 91 29 160368 54 3807 2|13|0.34722
5 0 6557 1 6 0 156 1 14 936 50 2|12|0.26389
20 116 285 303 4 36830 192 2251 66 3 192 362 5 8219 101 22 0 2491 2|19|0.38889
445 4 77 5230 12925 5 0 7028 3 0 369 9 1201 1 0 319 5383 138 75 400000 2|21|0.29167
434 2219 4054 100 426 5 4398 7 9146 775 414 19 143 30 34454 131 101 6 17448 4000 1 697 7 499 535 838 813 13 374501 4807 2|31|0.069444
100 21892 3 130 921 3 49151 523 12 20 907 1588 117 12893 5 13835 1441 1914 117 16454 38368|21|0.055555999999999994
9669 400000 9742 5 7 31410 1106 2427 181 3 0 79 1 9710 1348 4 30 124 0 13613 12 18 9 1734 0 993 278 3 7 135 974 2|32|0.36111
44828 31 84 3904 1 84 4333 65 936 34 29080 1 41248 420 2|15|0.11110999999999999
20 9 7 36136 7280 2|6|0.31944
850 605 4 2617 8293 2153 1 34 127 31 936 1903 46 1113 4001 4 203 59 101 2|20|0.23611
0 608 14519 118 341 5 943 1 34 0 1304 2858 14 317 22572 4 7118 0 3919 5458 12 61694 4 7065 7 118872 6586 2|28|0.31944
45060 1 13271 28 400000 27 15175 14 7 8973 1 11741 2958 6 2983 22553 5 978 2050 2|20|0.097222
773 3 5191 42576 25 1724 1 20304 189 33 4555 20 25 1402 2|15|0.0
6297 4 30 150 400000 32350 5 20389 2|9|0.13889
7 353 8339 1784 855 70 3391 37 21787 4894 66 3 0 3478 2|15|0.18056
63 6915 4 30 7 8044 3851 1 100 12 4336 4515 86 33 26 13852 2|17|0.16667
0 1972 0 319 1144 107 596 4041 10820 5 2663 25859 442 378 862 10 57056 19 37 2391 15916 7 219 43 4429 12304 12 15 332 1061 2|31|0.625
6137 76 62 9 21144 11871 11655 1706 4 22635 0 297 16650 1005 1 37 5095 5975 12734 4544 42173 20 2|23|0.43056000000000005
434 7 12217 4805 3 1901 1987 5 2026 52730 12 43 88 333 4 2048 0 12404 1157 2|20|0.27778
989 414 303 4 3927 2178 12 4568 8891 1 19 7249 107 30 0 91 179 4 642 10 26 182 716 2|24|0.18056
41 86 190 54660 6202 434 34 37 14 0 2598 3 54660 12 907 81 4284 59 2803 0 369 5 1541 9 26176 2|26|0.34722
63 14 70 573 575 2905 187 1 504 0 1721 3 77 7628 7046 2|16|0.30556
1681 6 7 400000 3977 2|6|0.22221999999999997
7 14426 1 251057 8439 4 0 2392 3205 7175 3 43325 27057 9 1294 3670 2|17|0.15278
75065 99354 9 50 319 110378 14 181 117 0 26417 3 7 5220 3 8657 1 376 1 20 9 8609 10 0 12514 12 0 6526 5 19968 781 131 32 126388 5 40546|36|0.18056
434 4891 1 17029 15860 5 333 1726 2|9|0.76389
288 1880 9 32983 14 2993 4 5928 0 3919 11813 4 6028 99 3984 138 44 1237 2|19|0.30556
37 79 1995 4515 14 595 645 6 0 1398 21035 400000 5711 1 34 26 400000 39350 4741 103 60 378 2|23|0.36111
110 63 9 645 45590 5466 59 2699 3532 7976 345 932 169 6 0 569 1 30619 1 57 37 4064 47240 618 31 333 1726 4 901|29|0.61111
20 9 9835 21 7 400000 921 3 2219 5 7 410 2890 38 14 66 3 71 4735 2|20|0.20833000000000002
886 9 824 65 5284 53 188|7|0.5
63 14 191 333 22859 46 25500 1 5 413 41 117 0 24674 2720 1 39 32 36 4316 17 1096 56 73 53449 7404 2|27|0.30556
83 81 462 661 18915 0 5562 3 914 102 0 698 3 37 319 12099 1 102 1739 17 11839 1403 970 107 339 81 138 0 1159 5429 2|31|0.38889
6 0 156 1 0 1005 17247 13 47 10380 1466 504 0 254 677 3 369 1984 26379 2|20|0.18056
3574 43 3467 0 1005 35 440 26884 1 4398 1 58745 17250 5 146969 6506 2|17|0.22221999999999997
34 102 32 3574 914 6 0 2248 22 64 188|11|0.38889
17015 3714 39350 1 24105 8686 5 7 360094 66503 1139 3 214 6 0 348993 4049 3621 6530 37 7175 2|22|0.125
20 9 170 28355 1 400000 15175 1 1336 17 400000 2153 5 5510 1 400000 2469 2|18|0.20833000000000002
359 79 81 662 1 3714 163 4121 14 582 170 70483 3 7 1797 890 2|17|0.30556
74273 131 2641 37 74706 1 400000 41099 1 81 4223 12 20 14 116 60 3 87 3855 3 7 1725 816 273 2|25|0.16667
0 1250 1261 14 440 117 7 271 9 1005 73 7 10704 319 10 581 2290 66045 2|19|0.29167
84638 5 38323 1 0 2555 3 430 14 14023 4293 1 454 0 400000 3 20 2692 2|19|0.31944
7 78970 18068 26926 12 1 83 936 1726 1 43 1574 4 1195 3 8532 6 0 699 5 47 73164 753 1 15468 44737 2|27|0.625
3745 1585 14 10285 400000 45 739 21609 5 2325 82 168 1 0 7958 32 2125 0 28913 5 3745 149 5059 13 392667 2|26|0.30556
4 203 37 15 751 439 6 17013 9 77 117 20 1627 14 117 345 0 1662 4890 6 0 322 2|23|0.26389
22 0 191 338 1 83 81 88 70 346 1096 59 56340 61 81 2385 75 0 2248 1 81 1369 70 346 181 56 61 81 891 2|30|0.26389
0 3826 32 7628 1 34 81068 2308 14 51393 5 50739 17614 2|14|0.47222
19 932 17489 33619 57 242 1 37 48 14 1922 13061 1 22033 4 400000 871 73 4995 1395 380 5 8292 8686 2|25|0.18056
0 91 9030 934 61 0 5072 1229 3301 5 81 169 4 891 0 2248 2|17|0.069444
63 9 84 3919 12700 4 42124 2|8|0.26389
17 29 3919 63995 4 550 47 6645 863 1924 1 35163 9 6250 4923 10 0 6043 5900 91 7 6250 31785 2|24|0.44443999999999995
20 855 70 2099 83 20 1025 4 30 7 400000 1 7 7196 46 7 2841 2|18|0.33333
9701 7589 9 5230 18245 0 335 884 25381 1 7 130347 715 4 320 0 879 1 34 20 63429 306 423 2|24|0.47222
0 1395 3 47344 14 36 10810 1154 4 280 7 319 3788 204 103 2|16|0.33333
48 3 155 2490 507 4757 1 83 871 7569 1 11932 14 16185 21 54396 4415 2|18|0.33333
1703 10602 260 70 1367 60 7 1115 530 3 12934 2|12|0.36111
0 96 26406 48355 319 3 0 62 1 16158 91 10 0 24151 3 134 6224 19 7 592 24541 378907 190 2|24|0.18056
17 3341 84 4001 2622 10 29 2052 4 1254 13 1 3856 3411 14 7 400000 13616 1448 2|20|0.26389
400000 13271 1 14996 6 31529 24057 1 45060 26502 5 400000 400000 2|14|0.19444
7 72034 2365 3 39644 12 2444 4 1280 1003 138 19 4706 1 461 3314 2045 2|18|0.097222
117 0 3856 9 42684 434 89479 9 400000 6778 8300 4 400000 0 4289 49922 3 0 3048 58891 2|21|0.40278
20 9 5203 29 85489 1942 3 7178 25 0 24843 2|12|0.40278
0 319 907 7 5553 3895 45 20 4651 95 4 757 59 7 461 300 507 91 3456 10943 14 12 18 14 36 1689 19 16763 19 77 3 0 69 6 26 214 2|37|0.23611
170 193375 57602 6 0 673 13853 116 21 69 38 33 332 6459 155 4312 2|17|0.38889
10380 109124 3 400000 1 201143 74337 1 8508 4752 1 639 20908 5 0 10363 50 59418 88 1707 1673 45073 34 410 6997 2|26|0.29167
41 855 70 1689 7546 20 65 20 9 317 34268 600 65 34 41 591 86 89 20 9 0 921 3 1005 12 907 81 303 4 117 20 2|32|0.43056000000000005
1336 1492 3 27620 1 60929 46 151 4801 968|10|0.20833000000000002
413 4481 5 20244 159 13767 677 4 12501 214 75 0 42131 1 37740 5230 21 4790 215970 5 684 122507 1 2242 0 3826 2094 369 22519 126100 86 159 20 56 73 78970 10014 2|38|0.375
645 13859 4 7 623 7099 131 0 862 2847 1 2077 12 20 1348 4 190 1003 372 56 2516 2|22|0.61111
20 1144 3493 4 159 7 32515 1005 59 0 96 23757 300 38 661 1577 2|17|0.29167
13 0 1115 1 0 1005 8140 13025 1 2518 5 91928 4 9356 10 47 28519 132481 5 67622 2|21|0.19444
0 523 5 0 4581 6941 6 125 7 179 12 81 267 2641 7 7318 2832 871 73 7 6365 3 0 6044 5 8132 12 10142 10675 21560 2|31|0.27778
1728 191 333 7231 7196 5 151 3169 12934 434 7 5279 10400 3 7 1005 1 1584 21892 3 9916 2|22|0.20833000000000002
907 10 7 1922 16763 8109 1221 2|8|0.13889
0 1005 6186 4 682 60 4 0 6003 3 47 1044 2|13|0.26389
376 72148 9 7011 5 1254 31 7 4781 59356 59 20 1 0 4809 2513 14 1096 34 2905 2|21|0.31944
20 23322 75981 9 3493 10 5860 1 34 36 573 575 5 36 296 22594 359 1560 3 48 9 8063 4 169 4 0 219 3496 2|29|0.22221999999999997
978 2|2|0.25
191 978 2|3|0.055555999999999994
400000 1 400000 1 400000 978 2|7|0.055555999999999994
107 116504 3295 3 0 2297 4227 34 37 6443 319 2146 116 10 2378 871 73 10 0 365 2491 2|22|0.27778
83 862 10 7 15375 37369 17603 3342 1 88 70 3622 10 37 74990 2|16|0.38889
36 588 978 100 181 19 41259 45 53 408 5566 17495 13190 248 114 117 53 408 23443 32330 2|21|0.375
0 712 14 7 38556 4769 3 28355 8629 1 645 25 7 11999 12 431 2|17|0.31944
1934 434 14 100 33516 3 71 261 2675 12 67 855 70 253 197 74007 0 1395 14 2|20|0.23611
0 300 25 81068 2308 14 7 1866 1 400000 161 12 53487 385 2412 1003 77 481 1320 13 197 214 7034 95 77 49752 15500 2|28|0.18056
0 3976 3 12534 5 9422 32 2056 1 19762 5 3565 49560 1957 951 6092 167 9068 5348 3 25102 5 0 9287 2|25|0.51389
2177 4 30 2905 1 5 42465 1 17 13554 15610 1 0 6202 119 70 1689 5395 37 3314 2|21|0.36111
2245 13190 24886 17 835 9464 14 7 143 6267 43234 2|12|0.47222
34 37 1588 8140 0 5565 1386 4 1243 0 1304 2|12|0.30556
173 79 767 188|4|0.5
36 573 173 575 2|5|0.47222
936 56 3667 73 7 78970 11114 50595 2|9|0.52778
7 3051 319 434 34 56 26098 73 20 14 4702 10812 2|13|0.66667
63 9 36 575 187 4 7667 0 591 55 606 2|12|0.22221999999999997
0 1585 43174 1829 0 1177 564 21468 1 17251 5 76248 15690 2163 12 488 4714 2174 5 400000 2251 1 42 4716 88 70 5399 101 4 30557 28795 31720 2|33|0.30556
50845 6 47 3138 3 18989 10553 85 1378 19 7 50 760 683 1 34 372 317 43172 1 48703 5 22284 17 3468 12 1914 1481 29 3118 3130 10 37 1005 2|35|0.26389
129256 22140 359 400000 6921 4 455 95 0 400000 2|11|0.27778
45869 9 2905 4 1716 1 0 10767 32 15917 1 36 181 484 6 0 5230 2|18|0.63889
29 27733 39089 3 1918 172 5 45487 2|9|0.23611
17355 31 7 248 4 369998 1 5 53 33 7 248 4 162 13200 3 2982 2|18|0.47222
38 1075 835 117 37 188|6|0.52778
416 5 2214 19 372 19 0 2841 1432 5 7 365 14040 57 2214 6 0 179 3 523 2|21|0.27778
2247 7965 4 26 3406 3 81189 2841 5 151 54409 2153 1 25307 1 38 52 616 5080 1 31 116 7 319 12 907 771 1634 662 4434 5 38970 2|33|0.44443999999999995
5487 127 19 29 4476 34401 2050 2958 2|9|0.59722
55834 1 40546 1 55268 1 1246 77999 2|9|0.13889
50325 14 247929 4503 5 194007 1 19 83 179125 1003 2638 98324 2|14|0.16667
20 9 36 929 1 5 1 12048 3 0 4736 3 2661 1 20 260 70 33 130 1324 12934 6 47 523 3 12163 12193 38 835 4 282 37635 2|33|0.25
6321 47 523 14 70 18833 135 21 76346 2374 0 3306 5 7 402 99 2805 1 5210 65 3935 12362 5 26 140 400000 1 20651 65 14 7 1005 271 189 3710 2|36|0.55556
20 1728 333 1515 0 36007 29906 3 1922 5 63998 5307 2045 2|14|0.31944
7 5707 3 10435 4088 11 10804 11 60 3468 2|11|0.38889
936 6 19239 60 6 8273 661 3221 285 4 269 3 47 4871 19 1096 56 73 15828 6 7 9045 2|23|0.13889
41 472 120 317 15002 4 757 2|8|0.23611
12362 14 7 300 17 575 19116 5 34754 4 1619 7 2068 1588 1 34 37 1671 712 14 2909 257 137 25 134 645 1413 2|28|0.38889
19 64206 47 698 1 37 300641 144408 14 2909 19 3868 19 0 104945 9212 117701 3045 2|19|0.41667
2444 21 37 8339 319 4 35802 7 1443 32 100 94302 12 39 773 71753 0 2052 2|19|0.22221999999999997
20 64 3866 117 7 16941 20019 12155 1527 31088 1797 2|12|0.19444
5142 26167 32 36 10014 2|6|0.23611
21035 260 70 455 95 7 1395 1089 1227 7 16058 59 2|13|0.20833000000000002
7 15347 116 2365 3 118217 90877 2|8|0.41667
117 134 4799 22 7 17985 47179 165 434 197 86 645 100 3288 30 100 12217 188|18|0.16667
37 14 100 978 2|5|0.055555999999999994
151 319 45493 1075 7 333 9023 1 1515 219 3017 5 190826 2|14|0.40278
41 1349 5279 10 57903 36 100 181 113 3 102 3371 19 113 67 15 2053 21 37 1005 61 67 3414 6276 6 645 9205 5 87456 1 21 75504 1 10 880 2|36|0.48611000000000004
73383 78735 2970 1 63 9 333 4 835 59 37 711 58518 2|14|0.22221999999999997
37 14 7 1470 10031 3 29 608 319 65 7 109924 1266 21 0 10363 4 400000 870 1846 75 0 33198 12893 13603 5 3375 800 82 3 17603 299 135 0 10911 6 2544 3 4129 16805 5 6662 36803 2|44|0.27778
0 319 2983 1330 61 20 189 3115 5 14 56 2132 1539 5 58518 73 2237 1 35708 40286 2|21|0.23611
20 9 334 6 0 96 394093 2535 1 17 333 6202 4 31069 654 60 2|17|0.31944
0 94302 319 14 591 36455 19 7 8678 2|10|0.18056
1461 17013 3998 7 1115 50 2301 4 0 6287 932 2841 17694 2 57|15|0.5
22 338 48 1500 14 100 23967 12 3984 107 30 605 5200 4 5234 44 4153 2|18|0.25
7 6712 10 155 38 835 7629 3562 3 0 23848 1 1113 2001 12 5273 1479 132743 5 30970 2|21|0.26389
0 319 3334 317 605 4 30 5466 5 3334 317 605 4 30 4706 2|16|0.26389
0 156 712 14 7 319 12 9 2242 2|10|0.34722
359 91135 3 0 0 50 1856 12910 81 12 81 94 30 914 645 1726 372 56 51011 2|20|0.36111
645 117 47993 0 10911 2|6|0.22221999999999997
46 32744 10784 15935 2|5|0.36111
46 914 76 62 9 2129 17 392 40337 2|10|0.29167
47361 329585 13827 400000 5 30714 317 400000 81 150 662 5 1507 353 2|15|0.72222
400000 34 28989 1 81 267 317 23635 400000 4680 4198 18 9 1595 400000 5 63655 11 14397 1 81 462 402 2555 805|25|0.33333
14 0 79 588 13711 10 7 400000 870 1846 6040 1 17 7 633 21622 19 0 38501 16723 188|21|0.375
63 9 575 24057 6 37 23314 53944 4 159 37486 4287 553 369 179771 9 2153 32 440 8600 3 31610 73 39 32 3 11014 458 2|29|0.23611
212 20 107 3832 155 38 835 2459 12 74748 17 2564 1499 1 461 1121 3954 1195 43 37844 420 6 18741 2|24|0.36111
0 6202 14 70 19 2664 1 0 2115 36 19 7542 1 2094 0 523 19 20678 19 6 0 929 2|23|0.19444
34 20 94 33 51 2771 2|7|0.36111
77 3 44 8735 161 1 34 96 4355 36164 5 6 0 156 1 17943 14 372 56 2024 73 20 14 5466 2|25|0.20833000000000002
151 5988 1195 43 96 647 36 596 102 39 267 1309 17 2194 359 122 89 0 1005 8140 150 29859 5 6202 2|25|0.125
934 138 117 7 1725 3086 95309 557 1 109403 60 21 0 104914 3 7 37712 7900 905 2|20|0.16667
434 1191 4 761 7 3634 3 13755 5 5654 1 28 13787 27 773 40171 7 4883 3 33738 122510 5 2029 85127 2|25|0.22221999999999997
20 1348 4 285 0 319 14 59 0 760 3 21410 69 138 296 661 6547 101 24254 346 81 33 751 100|24|0.29167
20 9 120 56629 20597 65 7 1005 12 31 64 0 2622 1504 4 30 7 12316 1 2374 1395 806 1 34 332 260 56 73 11229 0 2283 2|32|0.33333
0 698 36 91 4510 47 444 2153 1 34 0 16531 69 561 0 3534 19 143 2|19|0.23611
1071 20 3866 19 83 20 414 33 51 116 6 0 10962 46 11318 1 5 5938 17882 4212 5 38481 51302 2|24|0.44443999999999995
31807 31 4 596 77 7913 13 42 4 3927 26 27389 14037 2459 1 5 20 414 19 143 30 0 42778 3 0 46882 1395 2|28|0.27778
